Verb,awareness,change_of_location,change_of_possession,change_of_state,change_of_state_continuous,existed_after,existed_before,existed_during,instigation,partitive,sentient,volition,was_for_benefit,was_used
break.0,0.8331343061188393,0.851745895744352,0.11181749554544473,0.22571486740021623,0.27037472150536196,0.6910854285075069,0.686736127028033,0.4632947122089171,0.6834882238997282,0.0,0.86864254029348,0.8244088453898748,0.7656633911515957,0.4846195942550266
break.1,0.29697493781040396,0.508856303609365,0.6454126568455057,0.5272942752143569,0.5164968489469501,0.3229515967749168,0.312631974020531,0.3963327807342718,0.35498016842495494,0.49239134596950285,0.3023816028229892,0.30101504332956075,0.32231629671269735,0.4314913233883276
bend.2,0.7835758648888903,0.5782718425897534,0.17853703401480425,0.26324834993508894,0.2939832709918866,0.7103513215681674,0.727168089667711,0.6743924087104596,0.7649437397973012,0.3271764476908602,0.7985910934411157,0.785523793461166,0.7674460353797157,0.6466718026796032
bend.3,0.4728620156068204,0.5543218289703372,0.49384697977699477,0.6039612408585924,0.6201661204720049,0.5616695024866486,0.59973577128827,0.7813575944362859,0.552326488188876,0.7134332923065326,0.47621739129217094,0.467400106170951,0.5754836043877481,0.6340187474686731
bake.4,0.9928724907887853,0.6886083913134089,0.13394185851875168,0.2476008928306064,0.270490772971249,0.8939809430828484,0.9484555196320146,0.8343802269542759,1.0,0.4045802371453294,0.9858512730468111,0.9978945037429079,1.0,0.9324447365270018
bake.5,0.4701498381402465,0.5392783307015118,0.4252964888682665,0.23516880719473093,0.24577177334482164,0.5963133744714003,0.5942503249791683,0.49827604507985845,0.49621750806260295,0.5072756409075994,0.48408656583419896,0.47309101641659573,0.45924664506681706,0.36415785120487937
dry.6,0.8672927106181594,0.7344937374070543,0.1213563993740031,0.19871157694375913,0.22739417177678542,0.8854154801476907,0.8880605119117221,0.775025349903173,0.8057588579435979,0.2591147689330206,0.8902992044172385,0.8627526235938567,0.7723831716419473,0.6608963024275519
dry.7,0.2792473291264195,0.46719594333481546,0.6329182407875872,0.43751434829062075,0.42709980584966467,0.39024897196277997,0.380769217546744,0.403133767932357,0.3726734784580179,0.6020984310152792,0.2839857662743117,0.2901017390323164,0.3087391097536562,0.36515946310569786
increase.8,0.3656319576549447,0.44507681740493105,0.6053654419119665,0.23509158420711943,0.2370338275021133,0.4556956185232073,0.3861225165774702,0.219899807285769,0.3504432590943122,0.6353445935838463,0.35841388586656653,0.37466633786018455,0.34009730828733387,0.3525747318599357
increase.9,0.0,0.24040100624987323,0.8700336394944251,0.6737172629783488,0.6536199502059183,0.0,0.008657505769378513,0.21816072107453796,0.09990881865737632,0.7390896759981863,0.0,0.0,0.1252813596863805,0.20737868066838194
shatter.10,0.6855026137530872,0.7559390169089047,0.4200066185639353,0.33647237003470776,0.3520567622144578,0.6455994264122024,0.5973765904148259,0.43886084652072227,0.597551935236875,0.4189684804738442,0.6808600802172657,0.687084052787268,0.6210193698204303,0.663541267832413
shatter.11,0.03283656591891737,0.567677734389092,0.8598812670618282,0.5962320766986455,0.5760698668681236,0.11833691189368513,0.05665698565472299,0.1506363611833835,0.0,0.4353768557047132,0.04960767111522057,0.020618323550034644,0.0,0.1541788943134676
split.12,0.5199711466202147,0.7804679171993868,0.40296686648126384,0.42353317760751724,0.45476799236883675,0.47718918002289196,0.4357544072133623,0.3580358672843203,0.450788595911466,0.2521626681926461,0.5433907774017708,0.5225179864135361,0.4857067391402915,0.4245182855626562
split.13,0.5416623328706152,0.95605627330023,0.45536044695774025,0.44003753092292347,0.48403134206759996,0.44600890843176016,0.4155011448971188,0.22127477846893254,0.3291152269912643,0.3109351155013528,0.5630889615180144,0.5214543521452991,0.5097551467061427,0.30564451194538583
fold.14,1.0,0.7990950519372599,0.13923835533852716,0.2775484848764153,0.3028123595648193,1.0,1.0,0.9445413952870139,0.955362438362232,0.39921505393132817,1.0,1.0,0.9002929281859081,0.9772245909181
fold.15,0.188671703093934,0.28743274800771457,0.6493946631281141,0.3588631946023913,0.3506181830442195,0.29021162846950277,0.27339540404915963,0.31751459366081586,0.3196423463195767,0.608584666395437,0.19093428992595685,0.20591163574903518,0.24736813462569338,0.3014041072730644
melt.16,0.7198760353790638,0.8312300968541609,0.2759265733693217,0.49533256687664906,0.5228206336655021,0.6731979899660722,0.6904248036888412,0.6860941111355838,0.6566444700395393,0.2696571786458363,0.7455443741072968,0.7086650930565709,0.7024482051057073,0.6161125355001372
melt.17,0.32688131377085555,0.5921569054510384,0.5997716834917507,0.4995753437872812,0.49973985808192745,0.398962011575663,0.3903770380616817,0.4167980910381538,0.3633541096480187,0.4773681108339607,0.337509783403163,0.3259587149728383,0.36885331909244395,0.4013514721751737
decrease.18,0.2862087658006378,0.5555591712668128,0.7463191406846034,0.5434091141483475,0.5413340273815832,0.39705844524818334,0.3428225619424885,0.3993666126242581,0.29609840744320937,0.7638677745048059,0.2729234436430384,0.28637716968727106,0.30171333624977864,0.5107939811502004
decrease.19,0.1663132540231972,0.7728513991467572,0.9190195436715729,0.9544782359933519,0.955848031380859,0.22157478576806414,0.20990484619445837,0.47440963958206833,0.11234382442667866,0.7424110420699789,0.15756234482748735,0.132431376736689,0.2860255927162965,0.5534729360042554
inflate.20,0.23057150586168343,0.11315417983421894,0.6218122464711845,0.1268370459601971,0.11900775458080769,0.2322800729051232,0.17806930380105376,0.025294841633086193,0.30466261062371025,0.6604339155534585,0.22349852959565858,0.2601062358110307,0.22990533328634402,0.16404691613791414
inflate.21,0.4025506490743281,0.2699012553237991,0.48794225110696193,0.2311721870441471,0.23154211484403103,0.4097532000745136,0.40710562014764273,0.34565373843476377,0.44233708001474825,0.5800692090147256,0.4067431172039917,0.41003463006368124,0.4180285902425922,0.31531268440765853
corrode.22,0.3030547861830538,0.3662739195007202,0.6239589190106624,0.34072077725570016,0.34611356320546044,0.3131684120169604,0.29110751565789994,0.2025874702049701,0.30581215811047435,0.6659319627110194,0.30004090925791777,0.30618127260840167,0.35817781918153707,0.27255735268581843
corrode.23,0.3552527328856476,0.5479757983422312,0.6757615642436164,0.551398545434456,0.5535430931511706,0.4533508960559619,0.4468298090022719,0.5415097275185491,0.34862242051742776,0.7507763115782341,0.3466731846410695,0.33919963116640905,0.4117725181997045,0.532117357969008
awaken.24,0.6106463155113003,0.3842265027387139,0.3666192655352379,0.21052305056957962,0.21451627172737292,0.5300478955441523,0.458930124397721,0.41043704282167753,0.6666581386783472,0.29857377423806186,0.6047809428125472,0.6411784179481131,0.5448671602227008,0.7099314491153517
awaken.25,0.7175193986300081,0.6442147962932505,0.20777561029141667,0.43126204735090273,0.46765327241127846,0.6312230230888632,0.6462749402930457,0.7082760029588689,0.6257764257363193,0.2680561642299121,0.7502337940713573,0.6992349438087178,0.6868569494432449,0.5480195543726343
flex.26,0.4106683862029561,0.40229782196274866,0.4451692145697834,0.3063982249160576,0.3256867817828086,0.3147191963282276,0.29436362507343317,0.15236023612068514,0.40709959098287773,0.4426778802745782,0.42648725489066813,0.42522946091041336,0.442874720253477,0.21724601308609356
flex.27,0.865760100585906,0.39111572970673847,0.1661923615615518,0.18385585701389817,0.19915972681215255,0.9037113520516667,0.9757811940237534,0.9235690434652271,0.9454379222193631,0.7523191160639893,0.8610941368843459,0.8734887844218922,0.8848863161020164,0.7409494216481384
