Verb,awareness,change_of_location,change_of_possession,change_of_state,change_of_state_continuous,existed_after,existed_before,existed_during,instigation,partitive,sentient,volition,was_for_benefit,was_used
break.0,0.9405528484123196,0.8994495249662083,0.18075567802935247,0.5240200619638711,0.5409444197305748,0.8389253227822161,0.7630049031703234,0.7547964422225591,0.7441730509616982,0.1040882696517599,0.9508164686649924,0.8853244545707243,0.8117610829575072,0.569580159257542
break.1,0.2553627663800042,0.5091944146797687,0.7588511418620805,0.6267458358358754,0.6130187759904797,0.3212068589629321,0.21357194319974646,0.3960416496534051,0.1759053615021765,0.34185904441982623,0.24249122436201634,0.24399241126741184,0.23249987145825854,0.6509129433364883
bend.2,0.808451148215841,0.42674596499478806,0.3911561609302062,0.006117766766285289,0.0,0.6463837001639449,0.6613065534625169,0.5545917866696441,0.7818880745422917,0.26041236836904896,0.8008799663844682,0.8332994892719736,0.7322990365212998,0.6709608998671203
bend.3,0.40543489282628375,0.4773380334316314,0.649816010531844,0.42697880550020434,0.45329001639304073,0.5853104756531657,0.513739647602556,0.6189632513197131,0.33358299481698495,0.842001381719794,0.4030983605023531,0.3689098914596612,0.33103140314255547,0.5680511387832821
bake.4,0.8972756652839857,0.6685718670208827,0.3962165305984967,0.25103742329273343,0.23739585980698052,0.6409383523588469,0.6811664348871963,0.5465919307882757,0.7972250939540694,0.21291332525828574,0.8874663176985652,0.9200105059087064,0.8448031247986925,0.6927598940928826
bake.5,0.5866194682068844,0.5346357429640701,0.6400939519108526,0.33932329232802755,0.31314181771636296,0.3657404375568998,0.42017222263870624,0.36319336241201283,0.5385641811776779,0.39064673346076617,0.5685815781810984,0.6288106385839105,0.6145220600981751,0.6555877607100983
dry.6,0.9588552538101678,0.8763661742984671,0.4100925271997284,0.40500362784153116,0.37796314776144757,0.8838544586919546,0.8427398272703291,0.8767882540984479,0.910483519336612,0.3814550947486919,0.9486166692731637,0.9708673949914194,0.9293530519834685,0.8832707289977763
dry.7,0.6391844409825401,0.7083668422479331,0.5877416084854563,0.4961354957965323,0.47390249030209963,0.5513387318416529,0.5310135759772359,0.5734151376292205,0.5621351610468434,0.41468437283574533,0.6292313852888213,0.6483317219916884,0.6353635520036465,0.7098232869823018
increase.8,0.5477680068347942,0.5342974745819541,0.6375042514895577,0.35771306055602814,0.33642972329270043,0.4068991664418297,0.3841428602328951,0.44445727597008833,0.4581100973442224,0.4431993660880273,0.5145757015590786,0.5625660945732662,0.586852647132665,0.6845107659988047
increase.9,0.24056981748560557,0.4962423378298752,0.6762078389189505,0.7519728206265135,0.7590574786931678,0.08825411128207253,0.08425607827781002,0.2243579167718209,0.06016642183078797,0.32781674011687995,0.2237272078796276,0.22022257011151034,0.2989517997864607,0.34949394321568494
shatter.10,0.7379434775758261,0.6513918860767205,0.30484882284966064,0.3720970339945934,0.4237742197256235,0.6952605158157182,0.6508828778213531,0.5310342668786515,0.5670528013099159,0.25607499879203427,0.7392841730779957,0.6872371705886036,0.5788242461518053,0.5149272842027043
shatter.11,0.4699240773626276,0.8336468172019811,0.5934015398946834,0.8024407639629821,0.8150148986264986,0.42369081090599986,0.34662608497825476,0.40527914817478145,0.2190319653567532,0.5775361991176665,0.4601834212879296,0.4077128755682374,0.416155700130643,0.47316853941170517
split.12,0.9644328942856072,1.0,0.42532566306128217,0.6202038140866892,0.6171208891227908,0.8811708554431387,0.8260818006314181,0.8436117995216416,0.8185866851240673,0.5537489039592975,0.9366683306086512,0.9518378471211434,0.9142853279966696,0.8768771739865366
split.13,0.8746651136864838,0.9404373904228709,0.458054145913163,0.7835650889461458,0.7873383836240337,0.861415712295617,0.7529091805160887,0.8818855591106608,0.7012633110055058,0.6185839030007356,0.8414877657658911,0.8479178785148295,0.7857814887151995,0.8786274933648961
fold.14,0.8476595758678629,0.560197491409829,0.3322180595180037,0.09799710071261156,0.11843531601020299,0.699702722544549,0.6703616924170895,0.5690022506878722,0.6831417185847959,0.160535690874704,0.8264773947628756,0.8258660566944575,0.7698129805889262,0.645974699117822
fold.15,0.46233282355686023,0.33001340819687763,0.6372447922144895,0.06364842737441538,0.07195151206334326,0.4432643407982165,0.4290238819520416,0.3439964392835959,0.45743561621816875,0.6479833032599891,0.4427964801275484,0.47495300470540386,0.40758493546779817,0.623613240937951
melt.16,0.7842887118626831,0.7221728250982514,0.562725093817545,0.39665569285773367,0.36901317655203486,0.6040530167802582,0.601572663316024,0.5897942646980722,0.6810269017253733,0.3411152213925495,0.7566453409251397,0.8084565937999995,0.7909763444101359,0.8195850019841289
melt.17,0.2787846415999636,0.34070601334258566,0.8419075335117415,0.404727516384302,0.36554127199442293,0.13675179353902683,0.143399539971637,0.2235290693076152,0.2625449333753053,0.2972103251353322,0.25118184122189047,0.33043518910806646,0.3439828620338444,0.6811573207624502
decrease.18,0.5479864297115166,0.6577712794725725,0.5339440337058523,0.5953588534880594,0.6068928256832203,0.37020952825881986,0.3693730805480621,0.32323227638646956,0.36206164672559416,0.47496612614192263,0.5360405808960982,0.5260427971491762,0.49354198138498523,0.4619871875879955
decrease.19,0.2375094001198395,0.765896636375827,0.7195770066068273,1.0,1.0,0.21680659531655785,0.12713091700399978,0.3236827404074854,0.0,0.3821404323973271,0.2305131655746539,0.18202342618714154,0.2455185506422024,0.4338377044335289
inflate.20,0.2437627144735078,0.2091803800765651,0.639819198065099,0.22477450688186085,0.2415343769732573,0.22885133839007646,0.20725762206675044,0.22307253271598523,0.15735140015103363,0.5431213983792185,0.24575320197894424,0.2216817413964255,0.18398168540644774,0.3271312207268235
inflate.21,0.2619784091160522,0.3958887991779155,0.7541057733765574,0.4747929747163398,0.47053975085305266,0.2359515682101195,0.21727784128631802,0.38711186820178883,0.16250226263542814,0.5048035710859894,0.2419567469059835,0.2553395234268763,0.34322648346913126,0.49979076747301543
corrode.22,0.163911455712565,0.15210552659730242,0.5956291565600523,0.29294443292714756,0.3314369180117103,0.10222517524186193,0.109535529205235,0.13545781481402322,0.07575210780536537,0.38795206895064666,0.16051290302347626,0.14058610238007194,0.1512914689938291,0.21836278634544534
corrode.23,0.23043795889218738,0.29193641047070834,0.558276184588772,0.39019448375214943,0.4365998133399635,0.22998972980018467,0.17692604018859673,0.19478433326138003,0.05437266662330372,0.3557864731619891,0.23122354055088984,0.1726291408979886,0.1397381598656644,0.2554840945079773
awaken.24,0.409007239415936,0.4165612363780948,0.5493864469351288,0.2924027099218611,0.3268549566822705,0.5969052375828379,0.4472435170156381,0.5249197403951587,0.33133953157161783,0.5606367588665403,0.3968321489704028,0.35917739682007976,0.2702369690275883,0.6110137613835013
awaken.25,0.6932206346292965,0.7996272215369024,0.18545698453570283,0.803979321291036,0.8596773548532853,0.5203818730106902,0.5288204262660409,0.6110958320586988,0.4834891502009463,0.18428479024229802,0.6972702315294769,0.6304312676849919,0.6964436965739154,0.24831705570650714
flex.26,0.6973188820055156,0.6667721676690124,0.5365844854183017,0.4037870106025102,0.42678166255401245,0.7899274126504372,0.7390341513400872,0.7864169899240862,0.6129543485789272,0.7436105989319917,0.6802511366000633,0.6750200890695701,0.6418518403012892,0.7442313665443935
flex.27,0.5164306238411145,0.48109139111761356,0.641011350675824,0.31277357262665634,0.3270470831038494,0.6410515565810095,0.5900666893256473,0.68043211474228,0.4878565223361785,0.8957650284786853,0.4990070805824505,0.5053228488940531,0.48290574141386966,0.6817474310769881
roll.28,0.7360776028997122,0.6933097459319918,0.5863065225349232,0.35192347585926864,0.3375896432041388,0.8104422267472893,0.748610748715113,0.855303525050001,0.6739904784713547,0.7908087447792845,0.7215125291687879,0.7284714432901166,0.7107072513288905,0.8133926852255634
roll.29,0.6318919285963445,0.8113789261359766,0.4951744863929384,0.7532752336373804,0.7273393041032368,0.7200441662569443,0.5519013013998796,0.8650435572262635,0.34972730733023416,0.25140593664180233,0.6524837974304688,0.5488315692128352,0.5416600210253565,0.5685500873733246
drift.30,0.9404934368392903,0.8755950345803534,0.45366698132939215,0.46022062280524995,0.4430264310599396,0.9219772590095721,0.8857020958776057,0.9333830785521026,0.8221370911159086,0.6015465738736775,0.9392126485487063,0.9283460857279632,0.8809880871198493,0.8069910187461716
drift.31,0.48579010967469277,0.5568782170895205,0.41599197335280774,0.42695590864417404,0.49758847628717184,0.5549724222968683,0.5173809570441017,0.48350179210966615,0.24780440984685823,0.6266783883065432,0.5007945520417167,0.39040653381573437,0.3674710400231178,0.23714992426198905
drop.32,0.7323129944343648,0.8394329815465326,0.7029993204877873,0.5265833404818686,0.4956719816097759,0.8051877673709069,0.7309980234880965,0.9188729048631121,0.6551184339587903,0.6604526029944235,0.6983538141462636,0.7382870893403972,0.792386987339296,1.0
drop.33,0.33532403207153855,0.5307375584333188,0.9201808120326426,0.5080813725278129,0.4662065323029598,0.47162448418147634,0.3513397058392971,0.6234649726792627,0.2524026629436975,0.723238768011154,0.30295798759283277,0.3350533382403479,0.37536472369915896,0.8601125839590144
boil.34,0.9866043848384862,0.9582669301056844,0.45280767578614006,0.5088285877518113,0.45734704387788816,0.7208467487791252,0.71914874566407,0.7204837545647766,0.8155479489245246,0.20202039283080145,0.9736871757323271,1.0,0.9933835270415098,0.8146699256390058
boil.35,0.22117797342543616,0.4397478518006758,1.0,0.5307733847296049,0.4594071450314964,0.0,0.0,0.1466474763395961,0.13958686706513468,0.22457998360027961,0.17435871616566304,0.2817690499212403,0.3769369782481326,0.7686976657566379
roast.36,0.6895079568296335,0.5103509801007731,0.391829559172908,0.34379232839790097,0.3574648803138621,0.4602008242437682,0.5651785430645289,0.5308638732248958,0.7298629882256351,0.45904368705894794,0.675825965363492,0.731589720584662,0.756681778961677,0.5083707808411047
roast.37,0.4483404256631884,0.6004840672107267,0.8155628979996694,0.5094957158965773,0.45776446161495055,0.20621095596786354,0.24573934027829367,0.2905903750833341,0.39195789237097267,0.4943199223707391,0.4112812298974479,0.5016323337412157,0.5692637992946232,0.7175449866762985
